,0
5512,43.6977330148657
5513,51.50078537174498
5514,96.12270117813853
5515,145.8898768154179
5516,25.734428375889046
5517,33.68073507070018
5518,130.0152495713445
5519,83.9465616498344
5520,48.84425305238516
5521,130.93342127186446
5522,41.65561329805501
5523,172.22499036137188
5524,550.444238943079
5525,39.95691816386271
5526,123.8076257271985
5527,32.351684937528425
5528,45.7160609314905
5529,56.32099098680826
5530,26.117270341392967
5531,68.18144025734965
5532,92.02955839820567
5533,71.51814895308499
5534,161.34416170372174
5535,22.984639090055335
5536,262.0161372351755
5537,96.18281614723504
5538,36.01217213123453
5539,93.64398736895154
5540,85.50283046642706
5541,98.03086994046298
5542,42.05126507501705
5543,8.463946229534587
5544,30.678793542256763
5545,105.09892439354842
5546,289.64217485646213
5547,30.58921950812712
5548,40.58770559194878
5549,82.09688733039106
5550,78.13044826888861
5551,59.344190401339475
5552,41.74632602761244
5553,30.32542420591536
5554,21.7015988157768
5555,91.38743181065684
5556,51.12257608729228
5557,41.94706629669347
5558,43.683173117519104
5559,47.44240085064742
5560,94.18142881872893
5561,38.63473070903223
5562,102.21821844921057
5563,13.926856423623898
5564,99.28570311978372
5565,127.26274705143179
5566,430.73215297380784
5567,30.24228437322696
5568,209.31362908394198
5569,8354.191874315899
5570,24.541488962669696
5571,115.51119231311858
5572,62.39527204807474
5573,14.596407335361901
5574,84.70520754155956
5575,238.37009342979152
5576,148.57473207012097
5577,43.6607194894648
5578,38.163829427293805
5579,117.13757777353756
5580,32.80999268420524
5581,65.1878007992201
5582,80.73839673654315
5583,124.7978433858908
5584,127.79637442497187
5585,195.60894985779635
5586,58.84540641757966
5587,4928.063343187048
5588,221.88120432334807
5589,74.44616737701955
5590,34.43232750885659
5591,197.95401422155624
5592,60.757906289393546
5593,37.589796830588504
5594,51.34274957011983
5595,47.73710980578024
5596,48.65395741136236
5597,55.8859735547185
5598,69.44847200186678
5599,25.22634328213117
5600,30.067407838183737
5601,33.34125330498557
5602,155.47767473894424
5603,85.21567128862907
5604,67.15216738293397
5605,52.029474516486374
5606,26.92059620864091
5607,40.03541151261505
5608,11.072147763104201
5609,65.43911427830479
5610,91.24061801659708
5611,713.754330468895
5612,80.03059679062507
5613,51.63932306784086
5614,10.066356048420232
5615,37.87784700426822
5616,23.66449545364456
5617,30.217579009753454
5618,34.65444130486101
5619,92.55298163254363
5620,142.9263240686265
5621,60.7286181448919
5622,280.5963790716562
5623,62.360907417920345
5624,274.4174925000537
5625,40.724091820531726
5626,190.13025528863702
5627,61.87347126402522
5628,54.492347306772245
5629,45.993130546732786
5630,92.98841330751553
5631,79.47184032973371
5632,70.72082523360969
5633,106.68706120817453
5634,59.90320939590441
5635,39.52647631727245
5636,162.97005329136465
5637,64.75347954275318
5638,49.88039468797945
5639,16.2956211429364
5640,48.562409734497805
5641,45.78657990493907
5642,83.948331595236
5643,112.94206594493885
5644,56.37263477529531
5645,55.19596572978493
5646,172.212211400731
5647,82.23299770224543
5648,35.5469014379722
5649,59.4399566995909
5650,124.56929150756899
5651,283.07813810641005
5652,32.90428976890095
5653,56.126202140510856
5654,624.5113235658994
5655,111.44223405764366
5656,56.031499607823974
5657,87.1853350978054
5658,634.4059451481417
5659,53.13619649425702
5660,60.28284540943364
5661,22.739914629696838
5662,104.32962453609657
5663,169.6287131159335
5664,36.487638115200085
5665,58.452312780885606
5666,21.612309627934536
5667,36.60924989146501
5668,59.6036597086162
5669,102.92277275715729
5670,57.503721648094015
5671,47.55592446510843
5672,52.87977407429933
5673,48.64322725422157
5674,70.93296094641592
5675,57.5527548195578
5676,842.7773931370642
5677,94.21990858495487
5678,22.935013536088945
5679,26.461083742277832
5680,60.40088473884967
5681,74.40667374129043
5682,148.87124565045633
5683,155.99891381077074
5684,276.16809947845275
5685,71.45602565066169
5686,39.6083360230377
5687,14.396791879286557
5688,144.94470205763992
5689,108.6351171850342
5690,23.49935474828136
5691,41.84157491606838
5692,119.89872351185046
5693,8.680925129828099
5694,81.68525068654301
5695,516.2682177711733
5696,49.7136244367325
5697,120.82045771024278
5698,41.81154571163781
5699,94.7442935676933
5700,161.19249780296934
5701,83.38798767403571
5702,245.3931686274137
5703,130.1930071187092
5704,108.02040628816565
5705,55.86806532112702
5706,16.439348465288685
5707,80.68562873747845
5708,23.08934691851455
5709,56.10497243352957
5710,164.41072962409027
5711,62.84270329998108
5712,20.233145870410606
5713,96.46339887685839
5714,5.801500032757804
5715,189.5156910179207
5716,258.4267900978413
5717,26.214730740975963
5718,41.86244677065978
5719,82.82182718797631
5720,92.79405071881149
5721,89.67879125750059
5722,26.689116807205927
5723,465.26370185673966
5724,36.32344057500355
5725,36.44524982063244
5726,408.0146574202975
5727,45.808086823448456
5728,687.9609577977036
5729,35.06987053785774
5730,44.02718299182334
5731,57.837377215690076
5732,261.8477039761152
5733,67.36190496780937
5734,55.30371372687398
5735,67.8246213668991
5736,37.08988404582975
5737,262.0161372351755
5738,60.48286578484862
5739,117.73241480655054
5740,85.5849679100196
5741,182.09578333138373
5742,95.54900477648626
5743,27.811239929534473
5744,124.35844184064736
5745,91.89341130091842
5746,58.66254932061845
5747,43.14013183429397
5748,94.74517175113327
5749,20.21893659708263
5750,77.39134259429146
5751,127.88128632403172
5752,346.8928405245345
5753,181.35483649125408
5754,57.40357826243286
5755,43.980054926206435
5756,58.809864347567796
5757,183.00246519819416
5758,54.56512885680873
5759,367.1655204175824
5760,27.366161436412867
5761,27.84840788324069
5762,26.835199776386215
5763,58.15950446220214
5764,141.97617449679325
5765,69.84818235382586
5766,36.84342203108511
5767,43.978119313027314
5768,165.53025299211563
5769,27.551084125737717
5770,85.96367304385245
5771,26.713316594173456
5772,62.69185001161228
5773,145.4336983854948
5774,54.46790793882351
5775,218.23444175453972
5776,18.791952800908902
5777,54.07771751392825
5778,63.24598358945727
5779,95.37127873175304
5780,43.425692964178985
5781,32.54094432190678
5782,40.06502542263989
5783,44.89448229154257
5784,28.353397878202323
5785,88.66256875132422
5786,25.108138952620795
5787,50.774348813934566
5788,81.92603811809784
5789,26.598521354853965
5790,73.86058865975859
5791,53.496286451673875
5792,38.229646492750334
5793,38.13833356872814
5794,106.84762833535042
5795,101.5948777235001
5796,47.931656097664145
5797,18.987559968640884
5798,93.51956582511114
5799,33.79763966399075
5800,44.94202364182867
5801,660.4011466553388
5802,38.4867504508236
5803,320.7171055999836
5804,59.715278079719496
5805,43.42580312926201
5806,83.60712973699194
5807,12.720877449278133
5808,279.47092455912565
5809,97.10487353134971
5810,43.46791243626077
5811,32.52636696125196
5812,31.293196100011112
5813,52.13155459363747
5814,22.362712356541202
5815,27.665381792048628
5816,95.95212860907587
5817,66.80897641142191
5818,90.65125335324979
5819,92.17694304177405
5820,68.1320093881431
5821,56.61655242599216
5822,32.7488703350235
5823,67.34657626683679
5824,65.6541174936381
5825,27.866981490014645
5826,22.7472880345894
5827,48.42544521098213
5828,66.51877207438595
5829,78.2043886149593
5830,75.18228786211911
5831,80.76403350957762
5832,158.36074585495996
5833,98.8561175299253
5834,68.05244019283717
5835,10.322918064672963
5836,91.0188679977626
5837,19.752256415418167
5838,58.19583145438617
5839,66.96867863022312
5840,28.39012170129431
5841,57.758710606452816
5842,27.751626002428143
5843,22.60003430389
5844,18.990335465458447
5845,56.66279922432691
5846,54.144194624497835
5847,78.09104660214969
5848,51.018484960922606
5849,47.97113949559497
5850,57.409591558113014
5851,234.78396414996342
5852,214.60314906929918
5853,57.2924555606656
5854,51.19152802053827
5855,54.25559051779628
5856,41.23373341926087
5857,66.33858855380913
5858,51.4631117010761
5859,164.52513119627383
5860,30.737535250028817
5861,32.79583754183846
5862,49.069605546738906
5863,154.27821876441314
5864,40.580943769697846
5865,91.867252169468
5866,33.41461100356351
5867,61.48316244596026
5868,32.87442816806235
5869,179.07799968496266
5870,109.22939633417343
5871,61.79388932444477
5872,83.26697653279075
5873,36.5449447844336
5874,42.32521718029348
5875,52.21058236171923
5876,74.87916048891464
5877,32.34529178431756
5878,23.344465782521656
5879,71.10395229661613
5880,18.636698835551712
5881,293.9437858202761
5882,42.3317436624079
5883,381.8218842736019
5884,108.67952518598076
5885,70.76484118610342
5886,81.96972318371616
5887,32.943411521171605
5888,44.2774371794128
5889,31.949734179029548
5890,126.10893921431796
5891,57.98490948010181
5892,146.01667376014024
5893,305.2438264052454
5894,65.38722324464305
5895,79.55718416331507
5896,104.65554036800397
5897,36.62311273234362
5898,37.413212517075
5899,125.79326316304244
5900,54.42386692808455
5901,40.14596834725065
5902,87.15901218518118
5903,116.94730281323662
5904,47.18683875372437
5905,7.015722656144736
5906,103.56907491052336
5907,594.9162898151246
5908,30.492381310395494
5909,17.912441027814193
5910,67.41867175588622
5911,111.56577077504753
5912,32.918181139744846
5913,61.75034092319156
5914,73.22674925626019
5915,356.5301039859335
5916,44.39188821107107
5917,100.70069296559892
5918,158.4424800550974
5919,37.66932741922928
5920,183.19739982459635
5921,61.90120723936249
5922,65.87583235340801
5923,44.0327385837585
5924,225.13744470013083
5925,138.17873543870488
5926,42.94508527203867
5927,90.5918605997324
5928,29.230637415307232
5929,23.292407907200545
5930,23.306491446470393
5931,24.0678067999902
5932,57.82556827091941
5933,42.93842347458265
5934,47.29541295915654
5935,96.96659123189482
5936,81.51876405626177
5937,67.64395487339685
5938,19.371721001225517
5939,235.7432733651949
5940,339.5742766040839
5941,52.10832915792651
5942,28.633863320871757
5943,69.44386084261565
5944,2508.231533899235
5945,83.23788095554809
5946,32.19666681449308
5947,59.215474378275374
5948,45.45536601948764
5949,353.6194299857045
5950,33.985346264093494
5951,83.5369608660023
5952,43.81365016279481
5953,94.46759973345242
5954,68.11362704625903
5955,203.09642972817818
5956,42.43998511189285
5957,114.95536106562258
5958,35.979467813954486
5959,78.68049074387292
5960,68.54115728831941
5961,79.0048372703064
5962,113.65987363523159
5963,37.94422596420223
5964,309.92945233351963
5965,229.7621974186131
5966,62.15959495550373
5967,119.9942966809805
5968,112.28502815195095
5969,67.02621421062842
5970,61.70306764469908
5971,38.04389443484887
5972,43.15099449032861
5973,53.5086870972464
5974,49.52629122251923
5975,203.99324877426056
5976,70.0949442468225
5977,123.98887092962825
5978,13.964051644909489
5979,93.42694237922211
5980,232.08629473561427
5981,189.16589909380662
5982,122.15801899048516
5983,66.48155113482908
5984,74.32217447187826
5985,71.61209731289999
5986,47.709537436603334
5987,104.83012770121628
5988,72.85469981055796
5989,94.52787367345678
5990,270.3461090379303
5991,20.340534909196467
5992,43.07770389460014
5993,57.87575907242378
5994,104.71954557677216
5995,66.71647341576308
5996,158.60939837155348
5997,78.83940818553714
5998,116.5714093430878
5999,57.58868846336177
6000,188.19340505435667
6001,44.324416455785624
6002,27.79283925048597
6003,90.03592367222618
6004,82.52567826026987
6005,51.92045261929421
6006,55.17242356146818
6007,133.8972860467156
6008,18.61139626119345
6009,136.48933221114265
6010,105.34415105138831
6011,10.809187506516606
6012,49.036764067800455
6013,-132.63612446604833
6014,36.01312558186418
6015,33.79508635221002
6016,23.91358420936635
6017,27.676485504270346
6018,86.55657549245271
6019,100.90304536162945
6020,19.754208671112767
6021,34.07039300544977
6022,98.5867402585463
6023,40.732728037050315
6024,70.02950632017688
6025,341.50708621939964
6026,33.40941962248152
6027,76.00822235168789
6028,76.56420899401526
6029,15.681761204945715
6030,209.10480024774012
6031,59.46515601612115
6032,40.19848663286531
6033,70.03772145362298
6034,40.35797753261999
6035,65.25066645602637
6036,121.38099166454744
6037,42.92064151141932
6038,128.12181178176434
6039,33.31109593361521
6040,302.856020918023
6041,30.999928716956795
6042,26.410164547196604
6043,45.61320134504518
6044,64.59179243906009
6045,155.4177826338924
6046,27.18518542519171
6047,93.82869059452031
6048,16.240148188035803
6049,82.04110163227573
6050,9.57859183206751
6051,29.88018749639672
6052,45.932495870472486
6053,32.26003059689473
6054,116.1761983252316
6055,180.76140487025958
6056,89.19879977003872
6057,87.70236516768338
6058,62.75729624902639
6059,67.96643917529292
6060,38.415362519756805
6061,27.09279523271096
6062,108.54789532312859
6063,78.06520928986359
6064,9.212781378679319
6065,72.63105274337596
6066,69.26526695815171
6067,42.79453890408892
6068,20.873777948758026
6069,29.70274729134674
6070,57.076397926982544
6071,79.86537538380776
6072,213.65492500177854
6073,68.81395442043566
6074,50.09578634791125
6075,60.40459058143125
6076,154.83781514940912
6077,223.17136298621725
6078,115.08090073643774
6079,41.4614609996847
6080,207.039681788028
6081,29.764583406174776
6082,516.562779801337
6083,35.705735892683
6084,69.09914050426264
6085,221.03678577259643
6086,92.91485075380501
6087,33.40941962248152
6088,80.83523968814914
6089,56.16766732744247
6090,31.96158935467328
6091,59.60931334635671
6092,68.41181472845123
6093,39.80442508335126
6094,155.97161737606973
6095,128.578182306434
6096,38.09794743273012
6097,102.39361181889079
6098,9390.93480084639
6099,49.385911565722466
6100,39.34536654735314
6101,46.6013584764928
6102,116.71269728591524
6103,25.994550912618507
6104,44.665819749325365
6105,69.2129455218441
6106,86.45131075069817
6107,25.580384936155298
6108,62.06728565086817
6109,36.68722083695626
6110,174.1880255053248
6111,19.995091226074088
6112,146.719723194207
6113,57.48288447617476
6114,54.79154679182121
6115,152.2572579431477
6116,124.80242372121785
6117,294.8006879483768
6118,57.99935720207296
6119,99.7806935957554
6120,70.17826243477737
6121,39.536175149456575
6122,40.91739186539053
6123,42.149048715506204
6124,42.69836985154644
6125,54.01952363158108
6126,42.98544034229498
6127,48.53101556183749
6128,51.0284578459844
6129,56.219558740623576
6130,124.38322075969131
6131,59.43122782514688
6132,1274.481726230328
6133,33.12680754624338
6134,56.2265583001535
6135,201.75493550241245
6136,122.55055021887371
6137,72.74981947832556
6138,92.4583097561432
6139,21.376633865346676
6140,15.195356571267045
6141,44.20744432733826
6142,72.42535603212673
6143,265.2451624479738
6144,59.07781980498853
6145,115.02746045532189
6146,32.24222651824413
6147,87.91131071352731
6148,33.512165147890265
6149,96.08071077461801
6150,153.50957442305958
6151,126.10893921431796
6152,15.802310363536199
6153,61.50685679751437
6154,22.89582795718955
6155,25.806834688701034
6156,26.88158369328336
6157,57.33448656516462
6158,53.63490582480215
6159,153.51115268588254
6160,48.57465079001731
6161,30.79151949853857
6162,58.86811545633161
6163,65.75403710809836
6164,69.21026269437291
6165,64.025625678817
6166,74.44486590896614
6167,68.20710339375074
6168,55.53493185011255
6169,85.94142179832686
6170,99.15900608619958
6171,174.95025733756503
6172,81.17891399597048
6173,344.5358665172414
6174,42.53653926242133
6175,67.98175813879129
6176,93.69041882065322
6177,27.935083258612774
6178,35.160400644686064
6179,42.9557778414605
6180,84.23913249437666
6181,106.31042469568058
6182,478.9833305714068
6183,78.39269627793907
6184,47.322831726050595
6185,52.154784999187854
6186,62.04987367324954
6187,42.7289255458082
6188,52.63339481503127
6189,55.614553724709054
6190,29.191404224719616
6191,44.310278398774145
6192,20.218735843045312
6193,61.25720127810262
6194,21.86290003541767
6195,50.93141455155887
6196,27.78423826564213
6197,126.10507652834413
6198,183.8410896568373
6199,89.66273679779162
6200,64.24141943950848
6201,112.76614458704564
6202,81.05405456249825
6203,212.27419585103027
6204,147.84093003793836
6205,27.099541425151095
6206,104.12496651711201
6207,6467.865174932645
6208,1283.3040147173801
6209,59.970760292135736
6210,21.031608090161694
6211,53.43282817861138
6212,16.853013269831383
6213,108.94210317166464
6214,185.29668163137856
6215,134.9392413056645
6216,52.28651073230044
6217,56.733255864252854
6218,61.649872618693536
6219,107.44628988586683
6220,59.67674627568416
6221,83.8745005407747
6222,66.32481112693092
6223,41.51510707469832
6224,107.12633942543803
6225,87.42178739701363
6226,58.5762310736105
6227,42.53562876733701
6228,47.17100178084469
6229,32.353339033868494
6230,23.599056186896817
6231,170.09792585868482
6232,193.84222166026456
6233,32.68647777748915
6234,73.94585541701828
6235,30.001574181527847
6236,26.415520765583153
6237,107.73675530128435
6238,24.333129616331064
6239,91.73197043298693
6240,66.40776784936907
6241,83.6903379050903
6242,39.17609235425813
6243,174.8305495896014
6244,26.580571104351478
6245,69.92814402518306
6246,10.60795846015785
6247,47.870537262619244
6248,18.5663823883403
6249,16.926916726280663
6250,96.80335662822488
6251,65.61905820907667
6252,81.1060104243166
6253,76.89475292513052
6254,134.7644332050707
6255,65.72733123149378
6256,479.72233196739234
6257,83.83748700888027
6258,49.257397115704144
6259,27.12300026490902
6260,62.33855636342231
6261,48.44341040735651
6262,108.45696910322164
6263,14.492655252057657
6264,112.39047215093315
6265,80.17434606996162
6266,70.74752362120923
6267,25.630497677470466
6268,164.03548877553405
6269,61.588895400660235
6270,110.43248250676724
6271,64.48370504132822
6272,172.4641052815286
6273,26.507625204457348
6274,62.02888266497049
6275,111.00028334819834
6276,42.3918021468757
6277,64.52588767418864
6278,262.71327897894383
6279,66.33023579530635
6280,17.647012964068498
6281,18.539856464505288
6282,163.65365953104458
6283,47.15407789214684
6284,26.30797411961592
6285,110.6506933871641
6286,90.51134222707957
6287,41.67701223730226
6288,24.278686171958725
6289,238.50046106274766
6290,125.111043286693
6291,114.63869879945416
6292,90.95374342941433
6293,41.270151025344276
6294,82.03716828469348
6295,55.918460508274315
6296,215.8658700290023
6297,46.62256427915544
6298,90.41777441879161
6299,54.69153575471326
6300,40.99254544053572
6301,56.13450683634924
6302,30.811022301813924
6303,54.8973213183895
6304,54.21555210779257
6305,467.0396557538062
6306,34.21909416678471
6307,148.34412057319594
6308,189.09468729130674
6309,48.11653000486576
6310,30.137899504744546
6311,89.85278730451776
6312,89.8788265770073
6313,60.4457552646018
6314,47.090538516386964
6315,40.35345920289232
6316,50.50476174973693
6317,57.68987226920331
6318,53.22928805057917
6319,25.758460925681362
6320,93.66341233398806
6321,34.30095399998042
6322,152.78412481038353
6323,203.01467208867513
6324,39.188379025875655
6325,90.94993226386197
6326,28.82786370437946
6327,35.263993410021506
6328,200.50945330944023
6329,24.959959843034646
6330,128.49284807569776
6331,179.05910916350342
6332,46.29643025911326
6333,375.3112560241727
6334,34.18460368716556
6335,40.61945059293124
6336,103.04533343592695
6337,52.67523852173038
6338,84.55468151117383
6339,31.867005098752355
6340,39.476882435981
6341,75.1582937356605
6342,84.34633616626904
6343,120.37137288733547
6344,45.73823491940781
6345,41.085244460062626
6346,37.24220422772491
6347,50.5139174974648
6348,61.55121152566206
6349,58.70186761892858
6350,45.614163825451996
6351,275.7341975923537
6352,94.59909691663043
6353,22.335121672458936
6354,88.34138279145303
6355,214.78007017477796
6356,31.50933492761074
6357,13.552103318825985
6358,72.37618182835128
6359,84.66006422597835
6360,33.49278029158991
6361,27.36738099585566
6362,349.09529857230586
6363,48.12097844328826
6364,48.90257772902849
6365,21.615476692684137
6366,54.37289546561038
6367,64.26233440197262
6368,84.72048292521319
6369,90.24969627046764
6370,263.6143529963454
6371,136.7613262886092
6372,62.11352819270176
6373,44.43702397981011
6374,53.234496614102234
6375,187.90206823066092
6376,15.141649833648207
6377,59.57717904990128
6378,50.06745817574051
6379,55.53764346868462
6380,36.12996056934591
6381,82.75537946089833
6382,47.1264777437587
6383,47.56928303362177
6384,58.66635081425089
6385,82.1218169486312
6386,68.06315800609873
6387,22.84333067031135
6388,76.91148225263682
6389,113.29168983476389
6390,318.87931729669504
6391,89.42443515297215
6392,56.51386485453585
6393,49.00673428786984
6394,53.06098723000766
6395,30.823045190026292
6396,32.9681998598802
6397,65.16391995597371
6398,66.47259788289412
6399,27.918573589054567
6400,119.66277287200472
6401,25.33560466529413
6402,47.63685953981916
6403,185.65648779833805
6404,75.39274876283413
6405,83.81836505013726
6406,51.11118923817255
6407,50.32818264589474
6408,26.693206743032967
6409,40.1335481030282
6410,44.649626788428066
6411,25.35568419308462
6412,48.26619940171257
6413,89.14141956286288
6414,84.1890951234282
6415,42.50329307811358
6416,19.509965739954453
6417,70.59201418790839
6418,47.69930688345459
6419,95.9123265165458
6420,267.0444511275667
6421,363.3851540781645
6422,38.752960203871524
6423,55.22939938673937
6424,38.3874115372734
6425,43.11865361434388
6426,56.953265213235035
6427,61.80612178728794
6428,42.253998284842574
6429,131.80061357761466
6430,15.818990784224786
6431,66.55062409117733
6432,250.6827653382219
6433,705.6610363595055
6434,85.47538280333288
6435,21.14909671223318
6436,176.87719752669318
6437,66.84908058137427
6438,62.52389533086153
6439,37.17614257173454
6440,77.32387812144046
6441,102.99771712430717
6442,340.1116171764197
6443,33.81194098280242
6444,33.27815583205411
6445,377.4298672099328
6446,157.97719251172674
6447,56.66189308251092
6448,62.51428845370729
6449,10.14057334351259
6450,58.72391066700412
6451,165.3227003675043
6452,80.69690578110092
6453,43.81455294593989
6454,14.475308939526906
6455,61.18353403457677
6456,62.3987406868425
6457,78.75834698906147
6458,35.98168450123603
6459,54.158788931861494
6460,-37.78466829163861
6461,128.5401422635162
6462,126.46023837394709
6463,113.8780303880143
6464,130.3298803809767
6465,231.2903463984031
6466,107.1728706938466
6467,109.89490256674834
6468,69.94453783687688
6469,87.78072616281761
6470,24.32317315037149
6471,172.9314888145722
6472,52.2178977463684
6473,731.8742621081681
6474,40.98714674550079
6475,33.93019433111466
6476,249.05580806164025
6477,299.02814075163434
6478,122.93366663487944
6479,55.22160014259709
6480,1036.2314484379322
6481,53.76980902424185
6482,154.6537985713581
6483,256.6878567820734
6484,84.8964217068001
6485,84.50577400101672
6486,451.95258608894545
6487,18.42825442432758
6488,121.35703597231415
6489,21.49595571009446
6490,49.94796143845966
6491,109.73468918595317
6492,44.92162037513723
6493,14.666924263043189
6494,86.19193054368013
6495,375.9777724160387
6496,43.06622042221267
6497,55.928938418187045
6498,47.10838820387554
6499,369.186243892607
6500,26.042330690264627
6501,49.99074386967403
6502,126.7078397500204
6503,62.807673569149316
6504,88.93204294394127
6505,70.24407105097949
6506,100.40679434577169
6507,414.07590236803804
6508,111.81635906441356
6509,148.21254285353052
6510,252.84741213898144
6511,77.6272395244365
6512,30.90152573506748
6513,31.15561813742803
6514,32.424510453054225
6515,285.11739593574083
6516,29.03205251919794
6517,311.6669047434639
6518,81.37408790991218
6519,24.524065198579297
6520,569.8131106578701
6521,113.1954244423248
6522,319.97910217905957
6523,62.0828467075887
6524,126.49282136837499
6525,113.41447337683636
6526,34.213544891963416
6527,96.60341045950618
6528,63.4316425377088
6529,105.01938982934784
6530,36.700771244270854
6531,67.4705783626268
6532,72.1530713133339
6533,51.19665567402389
6534,32.690188121545056
6535,69.14411397034219
6536,144.34108626447633
6537,48.754160822126785
6538,153.0495421249698
6539,53.60599562309755
6540,73.09465649589137
6541,59.95807777957533
6542,594.1314693667583
6543,58.24631563845341
6544,160.37037374148917
6545,24.62136846845415
6546,271.39335630573265
6547,172.3089051039382
6548,83.35447250228285
6549,30.488735874469757
6550,194.03229164718522
6551,54.31920452083328
6552,17.93287463403338
6553,56.11675188685058
6554,114.1717899742794
6555,-1.8993736489945785
6556,20.328101541723626
6557,52.79746601315027
6558,91.50580162216431
6559,69.9460393705786
6560,23.17310710796636
6561,37.36928863087448
6562,271.96387229172564
6563,205.64087197394983
6564,66.80571181929375
6565,461.06496008108047
6566,32.99314283041068
6567,996.2396394476079
6568,102.4637694372127
6569,34.13169571905268
6570,45.63250521152364
6571,47.845362696929044
6572,109.75040432143867
6573,410.426230446091
6574,48.48386240836303
6575,29.37492535720154
6576,332.59446998835034
6577,60.19369121207708
6578,8586.305004259915
6579,16.648040847058116
6580,37.660796976253614
6581,38.91716817843409
6582,62.591584766831744
6583,225.3760900930521
6584,35.3049098208945
6585,9213.99709555283
6586,60.35496735078335
6587,77.96017569572797
6588,22.911952547589614
6589,133.55616767287793
6590,84.70632369904777
6591,116.28601783143793
6592,207.13845187220392
6593,31.12434310792287
6594,765.4780957242849
6595,12.336414373311662
6596,63.681565133094324
6597,81.34456308893516
6598,135.53678749404736
6599,103.43793699209283
6600,25.14685729522397
6601,185.79931273947835
6602,72.74840009495045
6603,22.068255069097788
6604,73.01916047499077
6605,31.2316663668942
6606,102.29084842649638
6607,59.215989513001134
6608,25.39834795913691
6609,64.69528697773679
6610,59.41922959078938
6611,112.7884567870805
6612,109.6745999599068
6613,30.732781238595408
6614,59.86434792220618
6615,98.2258355825829
6616,27.160989495569897
6617,50.397839882353395
6618,256.38180512745305
6619,97.23242476258066
6620,973.6637536323154
6621,65.89925913562669
6622,86.77846667382843
6623,189.40864491528944
6624,28.120908871387492
6625,59.267745876952816
6626,308.979283693485
6627,272.7093055858777
6628,50.09276901923167
6629,60.039196563272
6630,76.90138822686112
6631,78.21500107778422
6632,35.276877329804144
6633,56.1169900550395
6634,51.16439821095275
6635,73.71619224783709
6636,144.82027000549178
6637,544.8371786582875
6638,1029.3809425712248
6639,10.17635087795274
6640,125.26585447058817
6641,141.1756913299557
6642,296.5926214708782
6643,52.05913941682765
6644,101.91912017305458
6645,16.133870746347487
6646,94.06583936444277
6647,104.27084859776512
6648,40.54844444865273
6649,42.35105862447886
6650,28.699266204875354
6651,39.4127739492156
6652,33.734261121015095
6653,34.38849325891556
6654,44.23582874881005
6655,41.67594586297652
6656,185.14760440397143
6657,27.489607648922604
6658,20.673183938300944
6659,70.28871704721402
6660,122.72572363251943
6661,56.786113762768906
6662,31.259626305406915
6663,194.65157674581306
6664,82.00777999813947
6665,57.07922951776645
6666,91.98731023023755
6667,92.31156069558766
6668,113.21153907987686
6669,19.70766112023674
6670,433.69891805672097
6671,57.322280238050055
6672,155.49323972787164
6673,107.94438033944739
6674,32.17421870898563
6675,33.69785089084531
6676,299.74375220730406
6677,25.628977539371057
6678,34.82873896654631
6679,230.5965738228078
6680,77.04177486219179
6681,155.43640353161146
6682,65.06949541076737
6683,118.77218349286923
6684,362.63552543129657
6685,80.91536381469065
6686,27.094445971918585
6687,56.687825557735835
6688,224.34877822167377
6689,52.0720035237654
6690,93.71282928600384
6691,140.51271950341572
6692,47.60248481002329
6693,105.86513636690262
6694,82.04110163227573
6695,29.731501549873194
6696,16.967075505490726
6697,81.29685191950269
6698,108.08940720722579
6699,79.48549168272244
6700,45.05298734479665
6701,149.5493568907865
6702,140.00543546532356
6703,78.34719570218361
6704,76.81037214057622
6705,92.04538694758455
6706,73.82617573901582
6707,117.90607074878581
6708,46.21305355497281
6709,35.22014481059811
6710,31.56011260640333
6711,31.09632525377953
6712,31.1991744229252
6713,123.89764903585046
6714,326.99412569812915
6715,84.88786480394073
6716,32.49100276725409
6717,18.18963518998436
6718,1126.1696414506648
6719,24.975588553143343
6720,48.873147046363044
6721,325.6061841162491
6722,65.39544978755029
6723,46.192193146436836
6724,52.93819957479359
6725,217.1486320963634
6726,78.12850718930093
6727,67.1712707703157
6728,89.56344760849595
6729,74.6679845867516
6730,26.490181699320985
6731,104.97164291861264
6732,74.77524227201071
6733,23.945211864876853
6734,0.30448340830700976
6735,73.37535241098627
6736,115.59335435682776
6737,251.70985121221932
6738,1115.6903694225834
6739,12.723774419033912
6740,48.46466573748743
6741,37.27225155646443
6742,52.155642600541015
6743,22.792850667998856
6744,103.92850297717617
6745,14.084874998017906
6746,538.0547822750381
6747,96.22155667873866
6748,68.04002995190439
6749,45.96115476931216
6750,61.09662869232768
6751,26.197889279194026
6752,163.49934468024554
6753,57.458216982725745
6754,49.30658593105959
6755,228.66968640787067
6756,145.89782929444718
6757,83.41539146691726
6758,83.54557953432553
6759,24.647041525277356
6760,70.74752362120923
6761,125.39385974018955
6762,67.92943269447511
6763,85.06959782523268
6764,425.36583218570127
6765,35.89938512868985
6766,380.593632329385
6767,40.294151984553544
6768,80.68140467657389
6769,50.65883949169212
6770,34.38248739220202
6771,110.20788786064047
6772,9178.101115592002
6773,86.34052815236103
6774,65.50148519135348
6775,32.98583762876007
6776,58.190232496997275
6777,118.5633081266344
6778,115.89199375446579
6779,42.139406180458224
6780,35.452669504757516
6781,31.448179984843478
6782,22.27824299012997
6783,46.70981822800767
6784,175.96913405484497
